timestamp,ax,ay,az,gx,gy,gz,label
3740,-0.890649,10.409130,1.175826,-0.069898,0.195971,-0.023965,run
3750,-0.000000,9.810000,1.200000,-0.000000,0.200000,-0.000000,run
3760,0.890649,10.409130,1.175826,0.069898,0.195971,0.023965,run
3770,1.698743,10.984121,1.104278,0.136981,0.184046,0.046965,run
3780,2.352501,11.511807,0.988239,0.198544,0.164707,0.068072,run
3790,2.800062,11.970927,0.832384,0.252108,0.138731,0.086437,run
3800,3.015647,12.342984,0.642992,0.295515,0.107165,0.101319,run
3810,3.001834,12.612987,0.427694,0.327015,0.071282,0.112119,run
3820,2.787658,12.770058,0.195165,0.345340,0.032527,0.118402,run
3830,2.422897,12.807868,-0.045228,0.349751,-0.007538,0.119915,run
3840,1.969499,12.724895,-0.283799,0.340071,-0.047300,0.116596,run
3850,1.491554,12.524481,-0.510935,0.316689,-0.085156,0.108579,run
3860,1.045396,12.214701,-0.717486,0.280548,-0.119581,0.096188,run
3870,0.671418,11.808036,-0.895129,0.233104,-0.149188,0.079921,run
3880,0.388874,11.320870,-1.036708,0.176268,-0.172785,0.060435,run
3890,0.194429,10.772831,-1.136518,0.112330,-0.189420,0.038513,run
3900,0.064643,10.186000,-1.190538,0.043867,-0.198423,0.015040,run
3910,-0.038091,10.035980,-1.196591,-0.026364,-0.199432,-0.009039,run
3920,-0.157205,10.628856,-1.154433,-0.095533,-0.192406,-0.032754,run
3930,-0.332610,11.188740,-1.065764,-0.160853,-0.177627,-0.055150,run
3940,-0.591960,11.693074,-0.934155,-0.219692,-0.155692,-0.075323,run
3950,-0.943996,12.121540,-0.764909,-0.269680,-0.127485,-0.092462,run
3960,-1.375132,12.456874,-0.564845,-0.308802,-0.094141,-0.105875,run
3970,-1.849910,12.685565,-0.342023,-0.335483,-0.057004,-0.115023,run
3980,-2.315311,12.798401,-0.105421,-0.348647,-0.017570,-0.119536,run
3990,-2.708299,12.790834,0.135428,-0.347764,0.022571,-0.119233,run
4000,-2.965427,12.663170,0.370820,-0.332870,0.061803,-0.114127,run
4010,-3.032986,12.420551,0.591273,-0.304564,0.098545,-0.104422,run
4020,-2.876090,12.072754,0.787903,-0.263988,0.131317,-0.090510,run
4030,-2.485207,11.633791,0.952788,-0.212776,0.158798,-0.072952,run
4040,-1.879078,11.121347,1.079286,-0.152991,0.179881,-0.052454,run
4050,-1.103478,10.556070,1.162300,-0.087041,0.193717,-0.029843,run
4060,-0.225973,9.960733,1.198484,-0.017586,0.199747,-0.006029,run
4070,0.672606,10.260677,1.186382,0.052579,0.197730,0.018027,run
4080,1.508663,10.843929,1.126481,0.120625,0.187747,0.041357,run
4090,2.206778,11.385524,1.021193,0.183811,0.170199,0.063021,run
4100,2.709394,11.863641,0.874762,0.239591,0.145794,0.082146,run
4110,2.983839,12.259018,0.693087,0.285719,0.115515,0.097961,run
4120,3.025616,12.555724,0.483488,0.320334,0.080581,0.109829,run
4130,2.857546,12.741804,0.254409,0.342044,0.042401,0.117272,run
4140,2.524933,12.809763,0.015079,0.349972,0.002513,0.119991,run
4150,2.087594,12.756862,-0.224858,0.343801,-0.037476,0.117874,run
4160,1.610043,12.585232,-0.455735,0.323777,-0.075956,0.111009,run
4170,1.151413,12.301788,-0.668251,0.290709,-0.111375,0.099672,run
4180,0.756704,11.917950,-0.853843,0.245927,-0.142307,0.084318,run
4190,0.450745,11.449183,-1.005034,0.191238,-0.167506,0.065567,run
4200,0.235764,10.914374,-1.115732,0.128844,-0.185955,0.044175,run
4210,0.092915,10.335069,-1.181477,0.061258,-0.196913,0.021003,run
4220,-0.012581,9.885390,-1.199621,-0.008796,-0.199937,-0.003016,run
4230,-0.123561,10.482812,-1.169432,-0.078495,-0.194905,-0.026912,run
4240,-0.281688,11.053127,-1.092127,-0.145031,-0.182021,-0.049725,run
4250,-0.518407,11.573356,-0.970820,-0.205725,-0.161803,-0.070534,run
4260,-0.847649,12.022539,-0.810399,-0.258130,-0.135067,-0.088502,run
4270,-1.261525,12.382580,-0.617327,-0.300134,-0.102888,-0.102903,run
4280,-1.729785,12.638972,-0.399383,-0.330047,-0.066564,-0.113159,run
4290,-2.203202,12.781384,-0.165348,-0.346661,-0.027558,-0.118855,run
4300,-2.620400,12.804080,0.075349,-0.349309,0.012558,-0.119763,run
4310,-2.917077,12.706145,0.313010,-0.337884,0.052168,-0.115846,run
4320,-3.036171,12.491524,0.538060,-0.312844,0.089677,-0.107261,run
4330,-2.937353,12.168865,0.741432,-0.275201,0.123572,-0.094355,run
4340,-2.604326,11.751168,0.914931,-0.226470,0.152489,-0.077647,run
4350,-2.048712,11.255261,1.051568,-0.168614,0.175261,-0.057810,run
4360,-1.309873,10.701125,1.145837,-0.103965,0.190973,-0.035645,run
4370,-0.450614,10.111085,1.193941,-0.035127,0.198990,-0.012043,run
4380,0.450614,10.111085,1.193941,0.035127,0.198990,0.012043,run
4390,1.309873,10.701125,1.145837,0.103965,0.190973,0.035645,run
4400,2.048712,11.255261,1.051568,0.168614,0.175261,0.057810,run
4410,2.604326,11.751168,0.914931,0.226470,0.152489,0.077647,run
4420,2.937353,12.168865,0.741432,0.275201,0.123572,0.094355,run
4430,3.036171,12.491524,0.538060,0.312844,0.089677,0.107261,run
4440,2.917077,12.706145,0.313010,0.337884,0.052168,0.115846,run
4450,2.620400,12.804080,0.075349,0.349309,0.012558,0.119763,run
4460,2.203202,12.781384,-0.165348,0.346661,-0.027558,0.118855,run
4470,1.729785,12.638972,-0.399383,0.330047,-0.066564,0.113159,run
4480,1.261525,12.382580,-0.617327,0.300134,-0.102888,0.102903,run
4490,0.847649,12.022539,-0.810399,0.258130,-0.135067,0.088502,run
4500,0.518407,11.573356,-0.970820,0.205725,-0.161803,0.070534,run
4510,0.281688,11.053127,-1.092127,0.145031,-0.182021,0.049725,run
4520,0.123561,10.482812,-1.169432,0.078495,-0.194905,0.026912,run
4530,0.012581,9.885390,-1.199621,0.008796,-0.199937,0.003016,run
4540,-0.092915,10.335069,-1.181477,-0.061258,-0.196913,-0.021003,run
4550,-0.235764,10.914374,-1.115732,-0.128844,-0.185955,-0.044175,run
4560,-0.450745,11.449183,-1.005034,-0.191238,-0.167506,-0.065567,run
4570,-0.756704,11.917950,-0.853843,-0.245927,-0.142307,-0.084318,run
4580,-1.151413,12.301788,-0.668251,-0.290709,-0.111375,-0.099672,run
4590,-1.610043,12.585232,-0.455735,-0.323777,-0.075956,-0.111009,run
4600,-2.087594,12.756862,-0.224858,-0.343801,-0.037476,-0.117874,run
4610,-2.524933,12.809763,0.015079,-0.349972,0.002513,-0.119991,run
4620,-2.857546,12.741804,0.254409,-0.342044,0.042401,-0.117272,run
4630,-3.025616,12.555724,0.483488,-0.320334,0.080581,-0.109829,run
4640,-2.983839,12.259018,0.693087,-0.285719,0.115515,-0.097961,run
4650,-2.709394,11.863641,0.874762,-0.239591,0.145794,-0.082146,run
4660,-2.206778,11.385524,1.021193,-0.183811,0.170199,-0.063021,run
4670,-1.508663,10.843929,1.126481,-0.120625,0.187747,-0.041357,run
4680,-0.672606,10.260677,1.186382,-0.052579,0.197730,-0.018027,run
4690,0.225973,9.960733,1.198484,0.017586,0.199747,0.006029,run
4700,1.103478,10.556070,1.162300,0.087041,0.193717,0.029843,run
4710,1.879078,11.121347,1.079286,0.152991,0.179881,0.052454,run
4720,2.485207,11.633791,0.952788,0.212776,0.158798,0.072952,run
4730,2.876090,12.072754,0.787903,0.263988,0.131317,0.090510,run
4740,3.032986,12.420551,0.591273,0.304564,0.098545,0.104422,run
4750,2.965427,12.663170,0.370820,0.332870,0.061803,0.114127,run
4760,2.708299,12.790834,0.135428,0.347764,0.022571,0.119233,run
4770,2.315311,12.798401,-0.105421,0.348647,-0.017570,0.119536,run
4780,1.849910,12.685565,-0.342023,0.335483,-0.057004,0.115023,run
4790,1.375132,12.456874,-0.564845,0.308802,-0.094141,0.105875,run
4800,0.943996,12.121540,-0.764909,0.269680,-0.127485,0.092462,run
4810,0.591960,11.693074,-0.934155,0.219692,-0.155692,0.075323,run
4820,0.332610,11.188740,-1.065764,0.160853,-0.177627,0.055150,run
4830,0.157205,10.628856,-1.154433,0.095533,-0.192406,0.032754,run
4840,0.038091,10.035980,-1.196591,0.026364,-0.199432,0.009039,run
4850,-0.064643,10.186000,-1.190538,-0.043867,-0.198423,-0.015040,run
4860,-0.194429,10.772831,-1.136518,-0.112330,-0.189420,-0.038513,run
4870,-0.388874,11.320870,-1.036708,-0.176268,-0.172785,-0.060435,run
4880,-0.671418,11.808036,-0.895129,-0.233104,-0.149188,-0.079921,run
4890,-1.045396,12.214701,-0.717486,-0.280548,-0.119581,-0.096188,run
4900,-1.491554,12.524481,-0.510935,-0.316689,-0.085156,-0.108579,run
4910,-1.969499,12.724895,-0.283799,-0.340071,-0.047300,-0.116596,run
4920,-2.422897,12.807868,-0.045228,-0.349751,-0.007538,-0.119915,run
4930,-2.787658,12.770058,0.195165,-0.345340,0.032527,-0.118402,run
4940,-3.001834,12.612987,0.427694,-0.327015,0.071282,-0.112119,run
4950,-3.015647,12.342984,0.642992,-0.295515,0.107165,-0.101319,run
4960,-2.800062,11.970927,0.832384,-0.252108,0.138731,-0.086437,run
4970,-2.352501,11.511807,0.988239,-0.198544,0.164707,-0.068072,run
4980,-1.698743,10.984121,1.104278,-0.136981,0.184046,-0.046965,run
4990,-0.890649,10.409130,1.175826,-0.069898,0.195971,-0.023965,run
5000,-0.000000,9.810000,1.200000,-0.000000,0.200000,-0.000000,run
5010,0.890649,10.409130,1.175826,0.069898,0.195971,0.023965,run
5020,1.698743,10.984121,1.104278,0.136981,0.184046,0.046965,run
5030,2.352501,11.511807,0.988239,0.198544,0.164707,0.068072,run
5040,2.800062,11.970927,0.832384,0.252108,0.138731,0.086437,run
5050,3.015647,12.342984,0.642992,0.295515,0.107165,0.101319,run
5060,3.001834,12.612987,0.427694,0.327015,0.071282,0.112119,run
5070,2.787658,12.770058,0.195165,0.345340,0.032527,0.118402,run
5080,2.422897,12.807868,-0.045228,0.349751,-0.007538,0.119915,run
5090,1.969499,12.724895,-0.283799,0.340071,-0.047300,0.116596,run
5100,1.491554,12.524481,-0.510935,0.316689,-0.085156,0.108579,run
5110,1.045396,12.214701,-0.717486,0.280548,-0.119581,0.096188,run
