timestamp,ax,ay,az,gx,gy,gz,label
3650,0.584510,10.354789,-0.154508,0.142658,-0.024721,0.034324,walk
3660,0.492708,10.216486,-0.212890,0.135724,-0.034062,0.029497,walk
3670,0.404014,10.071772,-0.267913,0.126649,-0.042866,0.024204,walk
3680,0.321724,9.922930,-0.318712,0.115577,-0.050994,0.018530,walk
3690,0.248230,9.772307,-0.364484,0.102682,-0.058317,0.012563,walk
3700,0.184911,9.622279,-0.404508,0.088168,-0.064721,0.006398,walk
3710,0.132105,9.475211,-0.438153,0.072263,-0.070105,0.000133,walk
3720,0.089136,9.333423,-0.464888,0.055219,-0.074382,-0.006135,walk
3730,0.054426,9.199150,-0.484292,0.037303,-0.077487,-0.012306,walk
3740,0.025660,9.074512,-0.496057,0.018800,-0.079369,-0.018283,walk
3750,0.000000,8.961472,-0.500000,0.000000,-0.080000,-0.023971,walk
3760,-0.025660,8.861814,-0.496057,-0.018800,-0.079369,-0.029282,walk
3770,-0.054426,8.777110,-0.484292,-0.037303,-0.077487,-0.034130,walk
3780,-0.089136,8.708694,-0.464888,-0.055219,-0.074382,-0.038441,walk
3790,-0.132105,8.657648,-0.438153,-0.072263,-0.070105,-0.042145,walk
3800,-0.184911,8.624774,-0.404508,-0.088168,-0.064721,-0.045185,walk
3810,-0.248230,8.610592,-0.364484,-0.102682,-0.058317,-0.047512,walk
3820,-0.321724,8.615326,-0.318712,-0.115577,-0.050994,-0.049089,walk
3830,-0.404014,8.638900,-0.267913,-0.126649,-0.042866,-0.049893,walk
3840,-0.492708,8.680943,-0.212890,-0.135724,-0.034062,-0.049909,walk
3850,-0.584510,8.740792,-0.154508,-0.142658,-0.024721,-0.049139,walk
3860,-0.675392,8.817503,-0.093691,-0.147343,-0.014991,-0.047594,walk
3870,-0.760821,8.909867,-0.031395,-0.149704,-0.005023,-0.045298,walk
3880,-0.836021,9.016426,0.031395,-0.149704,0.005023,-0.042287,walk
3890,-0.896267,9.135500,0.093691,-0.147343,0.014991,-0.038610,walk
3900,-0.937181,9.265211,0.154508,-0.142658,0.024721,-0.034324,walk
3910,-0.955016,9.403514,0.212890,-0.135724,0.034062,-0.029497,walk
3920,-0.946910,9.548228,0.267913,-0.126649,0.042866,-0.024204,walk
3930,-0.911097,9.697070,0.318712,-0.115577,0.050994,-0.018530,walk
3940,-0.847046,9.847693,0.364484,-0.102682,0.058317,-0.012563,walk
3950,-0.755545,9.997721,0.404508,-0.088168,0.064721,-0.006398,walk
3960,-0.638701,10.144789,0.438153,-0.072263,0.070105,-0.000133,walk
3970,-0.499864,10.286577,0.464888,-0.055219,0.074382,0.006135,walk
3980,-0.343478,10.420850,0.484292,-0.037303,0.077487,0.012306,walk
3990,-0.174874,10.545488,0.496057,-0.018800,0.079369,0.018283,walk
4000,-0.000000,10.658528,0.500000,-0.000000,0.080000,0.023971,walk
4010,0.174874,10.758186,0.496057,0.018800,0.079369,0.029282,walk
4020,0.343478,10.842890,0.484292,0.037303,0.077487,0.034130,walk
4030,0.499864,10.911306,0.464888,0.055219,0.074382,0.038441,walk
4040,0.638701,10.962352,0.438153,0.072263,0.070105,0.042145,walk
4050,0.755545,10.995226,0.404508,0.088168,0.064721,0.045185,walk
4060,0.847046,11.009408,0.364484,0.102682,0.058317,0.047512,walk
4070,0.911097,11.004674,0.318712,0.115577,0.050994,0.049089,walk
4080,0.946910,10.981100,0.267913,0.126649,0.042866,0.049893,walk
4090,0.955016,10.939057,0.212890,0.135724,0.034062,0.049909,walk
4100,0.937181,10.879208,0.154508,0.142658,0.024721,0.049139,walk
4110,0.896267,10.802497,0.093691,0.147343,0.014991,0.047594,walk
4120,0.836021,10.710133,0.031395,0.149704,0.005023,0.045298,walk
4130,0.760821,10.603574,-0.031395,0.149704,-0.005023,0.042287,walk
4140,0.675392,10.484500,-0.093691,0.147343,-0.014991,0.038610,walk
4150,0.584510,10.354789,-0.154508,0.142658,-0.024721,0.034324,walk
4160,0.492708,10.216486,-0.212890,0.135724,-0.034062,0.029497,walk
4170,0.404014,10.071772,-0.267913,0.126649,-0.042866,0.024204,walk
4180,0.321724,9.922930,-0.318712,0.115577,-0.050994,0.018530,walk
4190,0.248230,9.772307,-0.364484,0.102682,-0.058317,0.012563,walk
4200,0.184911,9.622279,-0.404508,0.088168,-0.064721,0.006398,walk
4210,0.132105,9.475211,-0.438153,0.072263,-0.070105,0.000133,walk
4220,0.089136,9.333423,-0.464888,0.055219,-0.074382,-0.006135,walk
4230,0.054426,9.199150,-0.484292,0.037303,-0.077487,-0.012306,walk
4240,0.025660,9.074512,-0.496057,0.018800,-0.079369,-0.018283,walk
4250,-0.000000,8.961472,-0.500000,-0.000000,-0.080000,-0.023971,walk
4260,-0.025660,8.861814,-0.496057,-0.018800,-0.079369,-0.029282,walk
4270,-0.054426,8.777110,-0.484292,-0.037303,-0.077487,-0.034130,walk
4280,-0.089136,8.708694,-0.464888,-0.055219,-0.074382,-0.038441,walk
4290,-0.132105,8.657648,-0.438153,-0.072263,-0.070105,-0.042145,walk
4300,-0.184911,8.624774,-0.404508,-0.088168,-0.064721,-0.045185,walk
4310,-0.248230,8.610592,-0.364484,-0.102682,-0.058317,-0.047512,walk
4320,-0.321724,8.615326,-0.318712,-0.115577,-0.050994,-0.049089,walk
4330,-0.404014,8.638900,-0.267913,-0.126649,-0.042866,-0.049893,walk
4340,-0.492708,8.680943,-0.212890,-0.135724,-0.034062,-0.049909,walk
4350,-0.584510,8.740792,-0.154508,-0.142658,-0.024721,-0.049139,walk
4360,-0.675392,8.817503,-0.093691,-0.147343,-0.014991,-0.047594,walk
4370,-0.760821,8.909867,-0.031395,-0.149704,-0.005023,-0.045298,walk
4380,-0.836021,9.016426,0.031395,-0.149704,0.005023,-0.042287,walk
4390,-0.896267,9.135500,0.093691,-0.147343,0.014991,-0.038610,walk
4400,-0.937181,9.265211,0.154508,-0.142658,0.024721,-0.034324,walk
4410,-0.955016,9.403514,0.212890,-0.135724,0.034062,-0.029497,walk
4420,-0.946910,9.548228,0.267913,-0.126649,0.042866,-0.024204,walk
4430,-0.911097,9.697070,0.318712,-0.115577,0.050994,-0.018530,walk
4440,-0.847046,9.847693,0.364484,-0.102682,0.058317,-0.012563,walk
4450,-0.755545,9.997721,0.404508,-0.088168,0.064721,-0.006398,walk
4460,-0.638701,10.144789,0.438153,-0.072263,0.070105,-0.000133,walk
4470,-0.499864,10.286577,0.464888,-0.055219,0.074382,0.006135,walk
4480,-0.343478,10.420850,0.484292,-0.037303,0.077487,0.012306,walk
4490,-0.174874,10.545488,0.496057,-0.018800,0.079369,0.018283,walk
4500,-0.000000,10.658528,0.500000,-0.000000,0.080000,0.023971,walk
4510,0.174874,10.758186,0.496057,0.018800,0.079369,0.029282,walk
4520,0.343478,10.842890,0.484292,0.037303,0.077487,0.034130,walk
4530,0.499864,10.911306,0.464888,0.055219,0.074382,0.038441,walk
4540,0.638701,10.962352,0.438153,0.072263,0.070105,0.042145,walk
4550,0.755545,10.995226,0.404508,0.088168,0.064721,0.045185,walk
4560,0.847046,11.009408,0.364484,0.102682,0.058317,0.047512,walk
4570,0.911097,11.004674,0.318712,0.115577,0.050994,0.049089,walk
4580,0.946910,10.981100,0.267913,0.126649,0.042866,0.049893,walk
4590,0.955016,10.939057,0.212890,0.135724,0.034062,0.049909,walk
4600,0.937181,10.879208,0.154508,0.142658,0.024721,0.049139,walk
4610,0.896267,10.802497,0.093691,0.147343,0.014991,0.047594,walk
4620,0.836021,10.710133,0.031395,0.149704,0.005023,0.045298,walk
4630,0.760821,10.603574,-0.031395,0.149704,-0.005023,0.042287,walk
4640,0.675392,10.484500,-0.093691,0.147343,-0.014991,0.038610,walk
4650,0.584510,10.354789,-0.154508,0.142658,-0.024721,0.034324,walk
4660,0.492708,10.216486,-0.212890,0.135724,-0.034062,0.029497,walk
4670,0.404014,10.071772,-0.267913,0.126649,-0.042866,0.024204,walk
4680,0.321724,9.922930,-0.318712,0.115577,-0.050994,0.018530,walk
4690,0.248230,9.772307,-0.364484,0.102682,-0.058317,0.012563,walk
4700,0.184911,9.622279,-0.404508,0.088168,-0.064721,0.006398,walk
4710,0.132105,9.475211,-0.438153,0.072263,-0.070105,0.000133,walk
4720,0.089136,9.333423,-0.464888,0.055219,-0.074382,-0.006135,walk
4730,0.054426,9.199150,-0.484292,0.037303,-0.077487,-0.012306,walk
4740,0.025660,9.074512,-0.496057,0.018800,-0.079369,-0.018283,walk
4750,0.000000,8.961472,-0.500000,0.000000,-0.080000,-0.023971,walk
4760,-0.025660,8.861814,-0.496057,-0.018800,-0.079369,-0.029282,walk
4770,-0.054426,8.777110,-0.484292,-0.037303,-0.077487,-0.034130,walk
4780,-0.089136,8.708694,-0.464888,-0.055219,-0.074382,-0.038441,walk
4790,-0.132105,8.657648,-0.438153,-0.072263,-0.070105,-0.042145,walk
4800,-0.184911,8.624774,-0.404508,-0.088168,-0.064721,-0.045185,walk
4810,-0.248230,8.610592,-0.364484,-0.102682,-0.058317,-0.047512,walk
4820,-0.321724,8.615326,-0.318712,-0.115577,-0.050994,-0.049089,walk
4830,-0.404014,8.638900,-0.267913,-0.126649,-0.042866,-0.049893,walk
4840,-0.492708,8.680943,-0.212890,-0.135724,-0.034062,-0.049909,walk
4850,-0.584510,8.740792,-0.154508,-0.142658,-0.024721,-0.049139,walk
4860,-0.675392,8.817503,-0.093691,-0.147343,-0.014991,-0.047594,walk
4870,-0.760821,8.909867,-0.031395,-0.149704,-0.005023,-0.045298,walk
4880,-0.836021,9.016426,0.031395,-0.149704,0.005023,-0.042287,walk
4890,-0.896267,9.135500,0.093691,-0.147343,0.014991,-0.038610,walk
4900,-0.937181,9.265211,0.154508,-0.142658,0.024721,-0.034324,walk
4910,-0.955016,9.403514,0.212890,-0.135724,0.034062,-0.029497,walk
4920,-0.946910,9.548228,0.267913,-0.126649,0.042866,-0.024204,walk
4930,-0.911097,9.697070,0.318712,-0.115577,0.050994,-0.018530,walk
4940,-0.847046,9.847693,0.364484,-0.102682,0.058317,-0.012563,walk
4950,-0.755545,9.997721,0.404508,-0.088168,0.064721,-0.006398,walk
4960,-0.638701,10.144789,0.438153,-0.072263,0.070105,-0.000133,walk
4970,-0.499864,10.286577,0.464888,-0.055219,0.074382,0.006135,walk
4980,-0.343478,10.420850,0.484292,-0.037303,0.077487,0.012306,walk
4990,-0.174874,10.545488,0.496057,-0.018800,0.079369,0.018283,walk
5000,-0.000000,10.658528,0.500000,-0.000000,0.080000,0.023971,walk
5010,0.174874,10.758186,0.496057,0.018800,0.079369,0.029282,walk
5020,0.343478,10.842890,0.484292,0.037303,0.077487,0.034130,walk
5030,0.499864,10.911306,0.464888,0.055219,0.074382,0.038441,walk
5040,0.638701,10.962352,0.438153,0.072263,0.070105,0.042145,walk
5050,0.755545,10.995226,0.404508,0.088168,0.064721,0.045185,walk
5060,0.847046,11.009408,0.364484,0.102682,0.058317,0.047512,walk
5070,0.911097,11.004674,0.318712,0.115577,0.050994,0.049089,walk
5080,0.946910,10.981100,0.267913,0.126649,0.042866,0.049893,walk
5090,0.955016,10.939057,0.212890,0.135724,0.034062,0.049909,walk
5100,0.937181,10.879208,0.154508,0.142658,0.024721,0.049139,walk
5110,0.896267,10.802497,0.093691,0.147343,0.014991,0.047594,walk
